protein,ligand,lambdai,Gi(kcal/mol),stddev(kcal/mol),dG(kcal/mol),stddev(kcal/mol),aue(kcal/mol),,
9bCD,TFP,0,0,0,-5.161447,0.220474,-0.10 ,,
9bCD,TFP,0.05,18.66703,0.01732237,-5.161447,0.220474,-0.10 ,,
9bCD,TFP,0.1,36.73232,0.03460314,-5.161447,0.220474,-0.10 ,,
9bCD,TFP,0.15,53.71454,0.05614644,-5.161447,0.220474,-0.10 ,,
9bCD,TFP,0.2,69.50803,0.06857403,-5.161447,0.220474,-0.10 ,,
9bCD,TFP,0.25,84.02397,0.08421236,-5.161447,0.220474,-0.10 ,,
9bCD,TFP,0.3,82.62209,0.1019761,-5.161447,0.220474,-0.10 ,,
9bCD,TFP,0.35,79.0124,0.1155757,-5.161447,0.220474,-0.10 ,,
9bCD,TFP,0.4,73.53381,0.1268097,-5.161447,0.220474,-0.10 ,,
9bCD,TFP,0.45,66.22061,0.1371994,-5.161447,0.220474,-0.10 ,,
9bCD,TFP,0.5,57.17415,0.1460037,-5.161447,0.220474,-0.10 ,,
9bCD,TFP,1,0,0,-5.161447,0.220474,-0.10 ,,
9bCD,TFP,0.95,19.07504,0.0123947,-5.161447,0.220474,-0.10 ,,
9bCD,TFP,0.9,37.84929,0.02303432,-5.161447,0.220474,-0.10 ,,
9bCD,TFP,0.85,56.24537,0.03364911,-5.161447,0.220474,-0.10 ,,
9bCD,TFP,0.8,73.48949,0.06241379,-5.161447,0.220474,-0.10 ,,
9bCD,TFP,0.75,87.8736,0.1076102,-5.161447,0.220474,-0.10 ,,
9bCD,TFP,0.7,84.968,0.1232309,-5.161447,0.220474,-0.10 ,,
9bCD,TFP,0.65,79.67386,0.1373296,-5.161447,0.220474,-0.10 ,,
9bCD,TFP,0.6,72.1133,0.1480476,-5.161447,0.220474,-0.10 ,,
9bCD,TFP,0.55,62.66175,0.1566312,-5.161447,0.220474,-0.10 ,,
9bCD,TFP,0.5,51.43296,0.1652026,-5.161447,0.220474,-0.10 ,,
