protein,ligand,lambdai,Gi(kcal/mol),stddev(kcal/mol),dG(kcal/mol),stddev(kcal/mol),aue(kcal/mol),,
4CB7,3,0,0,0,-6.236968,0.212431,0.36,,
4CB7,3,0.05,16.24934,0.04632165,-6.236968,0.212431,0.36,,
4CB7,3,0.1,30.66039,0.06551926,-6.236968,0.212431,0.36,,
4CB7,3,0.15,43.96515,0.0754217,-6.236968,0.212431,0.36,,
4CB7,3,0.2,56.6365,0.08032372,-6.236968,0.212431,0.36,,
4CB7,3,0.25,68.95083,0.08312731,-6.236968,0.212431,0.36,,
4CB7,3,0.3,68.38727,0.08511255,-6.236968,0.212431,0.36,,
4CB7,3,0.35,66.76653,0.09931617,-6.236968,0.212431,0.36,,
4CB7,3,0.4,63.00762,0.1145864,-6.236968,0.212431,0.36,,
4CB7,3,0.45,56.9379,0.1290532,-6.236968,0.212431,0.36,,
4CB7,3,0.5,48.4266,0.1431223,-6.236968,0.212431,0.36,,
4CB7,3,1,0,0,-6.236968,0.212431,0.36,,
4CB7,3,0.95,17.01615,0.04490405,-6.236968,0.212431,0.36,,
4CB7,3,0.9,32.05642,0.06652506,-6.236968,0.212431,0.36,,
4CB7,3,0.85,45.87531,0.07753751,-6.236968,0.212431,0.36,,
4CB7,3,0.8,58.79585,0.08504834,-6.236968,0.212431,0.36,,
4CB7,3,0.75,71.04406,0.09036646,-6.236968,0.212431,0.36,,
4CB7,3,0.7,69.70561,0.09983477,-6.236968,0.212431,0.36,,
4CB7,3,0.65,66.46889,0.1144973,-6.236968,0.212431,0.36,,
4CB7,3,0.6,60.81965,0.1301291,-6.236968,0.212431,0.36,,
4CB7,3,0.55,52.47996,0.1443489,-6.236968,0.212431,0.36,,
4CB7,3,0.5,41.60989,0.1569804,-6.236968,0.212431,0.36,,
6CB8,G3,0,0,0,-6.420911,0.215984,0.03,,
6CB8,G3,0.05,18.42828,0.02117302,-6.420911,0.215984,0.03,,
6CB8,G3,0.1,35.97856,0.04310782,-6.420911,0.215984,0.03,,
6CB8,G3,0.15,52.2632,0.06192492,-6.420911,0.215984,0.03,,
6CB8,G3,0.2,66.99716,0.08164268,-6.420911,0.215984,0.03,,
6CB8,G3,0.25,79.02252,0.09998893,-6.420911,0.215984,0.03,,
6CB8,G3,0.3,76.3266,0.1083149,-6.420911,0.215984,0.03,,
6CB8,G3,0.35,71.85458,0.1200296,-6.420911,0.215984,0.03,,
6CB8,G3,0.4,65.69265,0.129613,-6.420911,0.215984,0.03,,
6CB8,G3,0.45,58.01236,0.1377844,-6.420911,0.215984,0.03,,
6CB8,G3,0.5,49.01797,0.1447097,-6.420911,0.215984,0.03,,
6CB8,G3,1,0,0,-6.420911,0.215984,0.03,,
6CB8,G3,0.95,18.95521,0.01443415,-6.420911,0.215984,0.03,,
6CB8,G3,0.9,37.46549,0.02920428,-6.420911,0.215984,0.03,,
6CB8,G3,0.85,55.03711,0.0519233,-6.420911,0.215984,0.03,,
6CB8,G3,0.8,71.06341,0.0696248,-6.420911,0.215984,0.03,,
6CB8,G3,0.75,85.31437,0.09544097,-6.420911,0.215984,0.03,,
6CB8,G3,0.7,81.33845,0.1273457,-6.420911,0.215984,0.03,,
6CB8,G3,0.65,73.88512,0.1409291,-6.420911,0.215984,0.03,,
6CB8,G3,0.6,64.51047,0.1492526,-6.420911,0.215984,0.03,,
6CB8,G3,0.55,53.81293,0.1549347,-6.420911,0.215984,0.03,,
6CB8,G3,0.5,42.01731,0.1603379,-6.420911,0.215984,0.03,,
9bCD,TFP,0,0,0,-5.161447,0.220474,-0.10 ,,
9bCD,TFP,0.05,18.66703,0.01732237,-5.161447,0.220474,-0.10 ,,
9bCD,TFP,0.1,36.73232,0.03460314,-5.161447,0.220474,-0.10 ,,
