protein,ligand1,ligand2,lambdai,Gi(kcal/mol),stddev(kcal/mol),stddev(kcal/mol),aue(kcal/mol)
CDK2-nnp,30,26,0.00 ,0,0,0.37 ,0.43 
CDK2-nnp,30,26,0.05,16.58976,0.1189169,0.37 ,0.43 
CDK2-nnp,30,26,0.10 ,30.44834,0.1497216,0.37 ,0.43 
CDK2-nnp,30,26,0.15,43.10501,0.1662359,0.37 ,0.43 
CDK2-nnp,30,26,0.20 ,54.7567,0.1793673,0.37 ,0.43 
CDK2-nnp,30,26,0.25,66.00652,0.1832819,0.37 ,0.43 
CDK2-nnp,30,26,0.30 ,62.59193,0.1971982,0.37 ,0.43 
CDK2-nnp,30,26,0.35,56.88682,0.2226782,0.37 ,0.43 
CDK2-nnp,30,26,0.40 ,49.20204,0.2412943,0.37 ,0.43 
CDK2-nnp,30,26,0.45,40.03973,0.2537713,0.37 ,0.43 
CDK2-nnp,30,26,0.50 ,29.6275,0.2658523,0.37 ,0.43 
CDK2-nnp,26,30,0.00 ,0,0,0.37 ,0.43 
CDK2-nnp,26,30,0.05,16.59921,0.1035297,0.37 ,0.43 
CDK2-nnp,26,30,0.10 ,30.85813,0.1344472,0.37 ,0.43 
CDK2-nnp,26,30,0.15,44.04816,0.1499607,0.37 ,0.43 
CDK2-nnp,26,30,0.20 ,56.1185,0.1676921,0.37 ,0.43 
CDK2-nnp,26,30,0.25,67.45326,0.1756008,0.37 ,0.43 
CDK2-nnp,26,30,0.30 ,64.07374,0.19268,0.37 ,0.43 
CDK2-nnp,26,30,0.35,58.31375,0.2194118,0.37 ,0.43 
CDK2-nnp,26,30,0.40 ,50.71137,0.2356673,0.37 ,0.43 
CDK2-nnp,26,30,0.45,41.71902,0.2486334,0.37 ,0.43 
CDK2-nnp,26,30,0.50 ,31.4347,0.2608566,0.37 ,0.43 
CDK2-nnp,1oiy,29,0.00 ,0,0,0.34 ,0.29 
CDK2-nnp,1oiy,29,0.05 ,17.46842,0.08027238,0.34 ,0.29 
CDK2-nnp,1oiy,29,0.1,32.58236,0.1229498,0.34 ,0.29 
CDK2-nnp,1oiy,29,0.15 ,46.72075,0.1348972,0.34 ,0.29 
CDK2-nnp,1oiy,29,0.2,60.37237,0.141472,0.34 ,0.29 
CDK2-nnp,1oiy,29,0.25 ,73.72246,0.144965,0.34 ,0.29 
CDK2-nnp,1oiy,29,0.3,73.60002,0.1452479,0.34 ,0.29 
CDK2-nnp,1oiy,29,0.35 ,73.47418,0.1455468,0.34 ,0.29 
CDK2-nnp,1oiy,29,0.4,73.14166,0.1501441,0.34 ,0.29 
CDK2-nnp,1oiy,29,0.45 ,64.95853,0.2186049,0.34 ,0.29 
CDK2-nnp,1oiy,29,0.5,54.36114,0.235689,0.34 ,0.29 
CDK2-nnp,29,1oiy,0.00 ,0,0,0.34 ,0.29 
CDK2-nnp,29,1oiy,0.05 ,16.97195,0.09440842,0.34 ,0.29 
